desenvolvimento regional,Desenvolvimento Regional,Ordenamento Territorial,Decreto nº,Lei Complementar nº,Lei Orçamentária,ordenamento territorial,Inteligência Regional,Complementar nº,Portaria MIDR nº
\nUS$ FOB,et al,MODELO IICA.DOT,indicação da(s,coluna indicadora,algarismos arábicos,\n- \n-,ha)\nÁrea Colhida,preservação ambiental,Instituto Paranaense
PNDR II,Desenvolvimento Regional,Política Nacional,Planejamento Regional,ISSN 2358-4556 \n,2358-4556 \n,desenvolvimento regional,ISSN 2358-4556,|\n| Adriana Melo,Adriana Melo Alves
desenvolvimento regional,política regional,Desenvolvimento Regional,Integração Nacional,cadeia produtiva,Pesquisa Econômica Aplicada,desigualdades regionais,baixa renda,Casa Civil,PNDR II
Planejamento Regional,macrorregião Nordeste,ISSN 2358-4556 \n,2358-4556 \n,ISSN 2358-4556,Hermes Magalhães Tavares,|\n| Hermes Magalhães,Celso Furtado,\nRevista Política,política regional
p. 144-161,economia mundial,Minas Gerais,política nacional,produção nacional,\nRevista Econômica,investimen- tos,Política Nacional,dinâmica regional,ambiente mundial
longo prazo,Carteira Preliminar,Volume V,desenvolvimento rural,Dimensão Territorial,investimentos previstos,notas técnicas,crescimento econômico,base produtiva,investimentos públicos
agricultura familiar,desenvolvimento territorial,políticas públicas,programas públicos,ordenamento territorial,desenvolvimento regional,desenvolvimento rural,desenvolvimento sustentável,famílias rurais,Agricultura Familiar
PNDR II,Planejamento Regional,ISSN 2358-4556 \n,ISSN 2358-4556,política regional,2358-4556 \n,Política Nacional,Desenvolvimento Regional,desenvolvimento regional,proteção social
Horizonte temporal,Estudos Prospectivos,Dimensão Territorial,agricultura familiar,segurança alimentar,Escolhas Estratégicas,recursos hídricos,Volume IV,políticas públicas,Segurança Alimentar
regional \ni \ns,l \nPacto federativo,desenvolvimento regional \ni,políticas públicas,s \np,s \ni \nl,política regional,desenvolvimento regional,p r,r B \no

Lei Complementar nº,Integração Nacional,ccivil_03/ _ato2023-2026 /2024,Desenvolvimento Regional,_ato2023-2026 /2024,ccivil_03/ _ato2023-2026,Casa Civil,Inteligência Regional,Lei nº,Desenvolvimento Regional \nArt
desenvolvimento regional,DESENVOLVIMENTO REGIONAL,TERRITORIAL |,\nPLANO ESTRATÉGICO MIDR,Plano Regional,ESTRATÉGICO MIDR 2023-2027,\nPLANO ESTRATÉGICO,ESTRATÉGICO MIDR,R I,desenvolvimento produtivo
Região Bipolarizada Sul,Região Multipolarizada Brasil,Região Bipolarizada,Dimensão Territorial,Região Bipolarizada Belém-São,Região Fortaleza,Bipolarizada Sul,Bipolarizada Belém-São Luís,Região Manaus,Região Recife
\n2025 \n2026 \n2027,Medida \nMeta,\n2024 \n2025 \n2026,Meta \nRegião,\n5,28 \n4,82 \n4,35,Medida \nMeta Cumulativa?\nLinha,\nRegião \n2024 \n2025,Programas Finalisticos,Objetivo Específico \nPercentual,\n2026 \n2027 \nRegião
Lei nº,Decreto nº,Alteração Contratual,última alteração,desenvolvimento regional,processo produtivo,Medida Provisória nº,Data*\nCPF \nNome,formação atual,\nCargo \n*Onde
desenvolvimento regional,Ordenamento Territorial,Desenvolvimento Regional,Lei nº,Portaria Conjunta MGI,CGU nº,REGIONAL SECRETARIA NACIONAL,Ordenamento Territorial \nAção,ATRIBUIÇÕES \n1.\n2.\n3.\n4.\n5.\n6,MODALIDADES PASSÍVEIS
Decreto nº,Lei nº,desenvolvimento regional,Programas Integrantes,Recursos:\nOutros \nProduto:\nEspecificação,Desenvolvimento Regional,Planejamento \nPlano Plurianual,Zona Franca,Planejamento \nPlano,unidade \nBase
desenvolvimento econômico,Inteligência Regional,Desenvolvimento Regional,Gestão Governamental,administração pública,economia regional,desenvolvimento sustentável,tragam desenvolvimento econômico,servidores efetivos,Integração Nacional
controlador.php?acao = documento_imprimir_web&acao_origem,Fundos Cons\x00tucionais,Desenvolvimento Regional,Nota Técnica,12:24 \nSEI,pequeno porte,Ordenamento Territorial,Decreto nº,maiores valores médios,custeio isolado
forte especialização,organização territorial,população rural,declínio populacional,PNDR \n(Decreto nº,competitividade regional,convergência necessário,objetivo implica,objetivo implica que:\n•,cresçam sistematicamente acima
objetivos estratégicos,política pública,Estratégico \nPerspectiva \nPrograma,Estratégico \nPerspectiva,SUMÁRIO EXECUTIVO |,SUMÁRIO EXECUTIVO,EXECUTIVO |,Plano Estratégico,planejamento estratégico,políticas públicas
Dinamismo Alta Renda,Alta Renda,Dinamismo Alta,Dinamismo Média Renda,Dinamismo Média,Média Renda,Médio Dinamismo Alta,Renda Alta,Goiás Sudoeste,Alta Renda Estagnada

Alta Renda,Média Renda,Médio Dinamismo,Alto Dinamismo,Baixa Renda,\n2,89 Média Renda,SP SP,\n3,45 Média Renda,\n3,30 Alta Renda,\n3,03 Alta Renda
controlador.php?acao = documento_imprimir_web&acao_origem,N º,18:51 \nSEI,Desenvolvimento Regional,desenvolvimento regional,polí\x00cas públicas,Ordenamento Territorial,MIDR N º,Decreto nº,recursos provenientes
Abrangência geográfica,Municipal.\n ▪,\nIndicador \nIndicador analítico,2021.\n ▪,Fundos Constitucionais,\nIndicador analítico,MTE)\n ▪,▪ ODS,desenvolvimento regional,PNDR \nMapa
Desenvolvimento Regional,Ordenamento Territorial,Programa Cidades Intermediadoras,controlador.php?acao = documento_imprimir_web&acao_origem,Nota Técnica nº,Regiões Imediatas,Dinamismo Média Renda,serviços públicos,Técnica nº,Programa Cidades
incentivos fiscais,estrutura industrial,\n1998 \n1999 \n2000,atividade industrial,\n1997 \n1998 \n1999,n °,Produtos Químicos,guerra fiscal,estrutura produtiva,participação nacional
Setembro |,\n0,0 \n0,0 \n0,0,\n0,0 \n0,0,Universidade Estadual,estrutura industrial,\n1 \n0 \n0,atividade industrial,governos estaduais,investimentos incentivados,u q á
Políticas Públicas,capital social,crescimento econômico,desenvolvimento regional,renda per,et al,renda per capita,Desenvolvimento Regional,renda média,desigualdade regional
Região Centro-Oeste,Mato Grosso,Universidade Federal,U J,U J \nN,J \nN,< http://www.ibge.gov.br/home/estatistica/pesquisas/pesquisa,et al,desenvolvimento regional,desenvolvimento econômico
política regional,desenvolvimento regional,projeto nacional,desenvolvimento econômico,reforma tributária,política econômica,política nacional,Desenvolvimento Regional,governo Lula,Integração Nacional
the additional worker,and Lerman,discouraged-worker and additional,additional worker and,\nJOURNAL OF POLITICAL,of the,differences in,in the,did not,of area employment
desenvolvimento regional,\n29/03/2019 13:48:59 \n,\n29/03/2019 13:48:58 \n,política regional,\n29/03/2019 13:48:58,desenvolvimento econômico,13:48:58 \n,processo decisório,13:48:59 \n,\n29/03/2019 13:48:59
políticas públicas,desenvolvimento territorial,Desenvolvimento Territorial,desenvolvimento rural,agricultura familiar,\nDesenvolvimento Territorial,política territorial,territórios rurais,desenvolvimento regional,atores sociais IICA-OPPA
